,path,file
26,area_2/rgb,camera_37cf0a681081488f8fcb08fc4303a086_hallway_11_frame_equirectangular_domain_rgb.png
27,area_2/rgb,camera_03aa15b7a35a47739c378aa70fb5478e_hallway_8_frame_equirectangular_domain_rgb.png
28,area_2/rgb,camera_5a7060af8a984586bb8d5a90bc008863_hallway_3_frame_equirectangular_domain_rgb.png
29,area_2/rgb,camera_ec0a3fd3f8c64545bf1df30c1b2ad393_hallway_5_frame_equirectangular_domain_rgb.png
30,area_2/rgb,camera_d839e6abb949458f8327062d978c8dca_hallway_5_frame_equirectangular_domain_rgb.png
31,area_2/rgb,camera_414b64b6cefd445aa76718ca27f574ba_hallway_10_frame_equirectangular_domain_rgb.png
32,area_2/rgb,camera_56ce64ffebc54881b7ad61465aa3e5bc_hallway_8_frame_equirectangular_domain_rgb.png
33,area_2/rgb,camera_e27b463e96954eeaa6bae60d4bd376e9_hallway_10_frame_equirectangular_domain_rgb.png
34,area_2/rgb,camera_5ca265fd0c3d4f9d99ee372f28c95580_hallway_8_frame_equirectangular_domain_rgb.png
35,area_3/rgb,camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_equirectangular_domain_rgb.png
36,area_3/rgb,camera_448c589ba4a54cee90a91642303bb733_hallway_6_frame_equirectangular_domain_rgb.png
37,area_3/rgb,camera_6cf9b1a7e96d44aeb9a8a147328b6e76_hallway_4_frame_equirectangular_domain_rgb.png
38,area_3/rgb,camera_7e3ba5ab984748e4abac1afecb9b57d1_hallway_4_frame_equirectangular_domain_rgb.png
39,area_3/rgb,camera_fafa0629e8774618ac6e362d0416fba1_hallway_1_frame_equirectangular_domain_rgb.png
40,area_3/rgb,camera_b47f836a748b49d5907c2490aef330ee_hallway_3_frame_equirectangular_domain_rgb.png
41,area_4/rgb,camera_c53aba0b7f914f01bab2993c614fb5e2_hallway_8_frame_equirectangular_domain_rgb.png
42,area_4/rgb,camera_94de8d2975b241c88c66bb51214e89f6_hallway_1_frame_equirectangular_domain_rgb.png
43,area_4/rgb,camera_ec40deed1f6c413ab2915a7e8d886c9e_hallway_2_frame_equirectangular_domain_rgb.png
44,area_4/rgb,camera_305ded580e8d4ee4870acdb369fa4d07_hallway_10_frame_equirectangular_domain_rgb.png
45,area_4/rgb,camera_c158586777b94f56b369e72d25ddab9f_hallway_13_frame_equirectangular_domain_rgb.png
46,area_4/rgb,camera_b9eca4fa258e4160823cf6b1da447c8f_hallway_1_frame_equirectangular_domain_rgb.png
47,area_4/rgb,camera_2e50959705a74f1395ab90f127a415bd_hallway_7_frame_equirectangular_domain_rgb.png
48,area_4/rgb,camera_2869db404dd24a5e9a0ddd2e619fd224_hallway_12_frame_equirectangular_domain_rgb.png
49,area_4/rgb,camera_b456557453fe474d9480a30349804060_hallway_12_frame_equirectangular_domain_rgb.png
50,area_4/rgb,camera_62fb545cdeb846d78a97646ea00724a9_hallway_3_frame_equirectangular_domain_rgb.png
51,area_4/rgb,camera_d6321286a9804fe9b8c2853c9ff8dc8c_hallway_7_frame_equirectangular_domain_rgb.png
52,area_4/rgb,camera_807bde44379c46328d098e065b7bdea6_hallway_3_frame_equirectangular_domain_rgb.png
53,area_4/rgb,camera_cd29a4c4df7f47b29c2baa5b7c460dea_hallway_2_frame_equirectangular_domain_rgb.png
54,area_4/rgb,camera_b6cfbc3d93204e2abe482d75447dd41b_hallway_3_frame_equirectangular_domain_rgb.png
55,area_4/rgb,camera_f943173446e44d5d88ce451240b99fa5_hallway_7_frame_equirectangular_domain_rgb.png
56,area_4/rgb,camera_a1aed2c1933a4dc48015795241b3aa52_hallway_11_frame_equirectangular_domain_rgb.png
57,area_4/rgb,camera_dfbefd724a374bd8a302c94723c5ad2e_hallway_3_frame_equirectangular_domain_rgb.png
58,area_4/rgb,camera_f485941a393c411788b8c4c765189bc1_hallway_1_frame_equirectangular_domain_rgb.png
59,area_4/rgb,camera_6a370efea3d04624a9769cb0d5214f35_hallway_4_frame_equirectangular_domain_rgb.png
60,area_4/rgb,camera_123c00e84a394f20adedd231fe54a749_hallway_14_frame_equirectangular_domain_rgb.png
61,area_4/rgb,camera_57b52ac4729b41b6b8a499989d842e2f_hallway_13_frame_equirectangular_domain_rgb.png
62,area_4/rgb,camera_32457ecb37b04506977cf0dcbb2cb52f_hallway_1_frame_equirectangular_domain_rgb.png
63,area_5a/rgb,camera_c96c92b3a5bf45e8a935085a43b04502_hallway_15_frame_equirectangular_domain_rgb.png
64,area_5a/rgb,camera_b8d3105507424b71bceb47dbb6e8022e_hallway_6_frame_equirectangular_domain_rgb.png
65,area_5a/rgb,camera_ff5f377af3b34354b054536db27565ae_hallway_7_frame_equirectangular_domain_rgb.png
66,area_5a/rgb,camera_8c2af4c04a524c24a37cd51a4c4f86a6_hallway_6_frame_equirectangular_domain_rgb.png
67,area_5a/rgb,camera_1e8c6029fe104543a175c4a80903d4b2_hallway_7_frame_equirectangular_domain_rgb.png
68,area_5a/rgb,camera_f8434ceb0ff04342bd5b337a7c8cde87_hallway_6_frame_equirectangular_domain_rgb.png
69,area_5a/rgb,camera_cd898af82f3f46fba98cb65b0981783f_hallway_5_frame_equirectangular_domain_rgb.png
70,area_5a/rgb,camera_e0b18f005f1849d7a057cf4af2f2366c_hallway_1_frame_equirectangular_domain_rgb.png
71,area_5a/rgb,camera_a27a69c07e7344cfbdab5b65e5ea63c7_hallway_5_frame_equirectangular_domain_rgb.png
72,area_5a/rgb,camera_fda1d1e05a3e4a8c9f081aa5a131572c_hallway_8_frame_equirectangular_domain_rgb.png
73,area_5a/rgb,camera_12efaef264364d8c9b0a19a98e8d78a1_hallway_5_frame_equirectangular_domain_rgb.png
74,area_5a/rgb,camera_570f7c1213a447d3b95f21cd1a65244a_hallway_5_frame_equirectangular_domain_rgb.png
75,area_5b/rgb,camera_aafdf5dd49f044cd8379fa618362537f_hallway_10_frame_equirectangular_domain_rgb.png
76,area_5b/rgb,camera_fa186959fbd343e985eb88f417320a74_hallway_14_frame_equirectangular_domain_rgb.png
77,area_5b/rgb,camera_bfee6a7b5b654c549f08cf5739c4acdf_hallway_2_frame_equirectangular_domain_rgb.png
78,area_5b/rgb,camera_980d0fb0a90e4a7fb40965e57c27f43c_hallway_2_frame_equirectangular_domain_rgb.png
79,area_5b/rgb,camera_e1a5ebeb222848e19155f611f282920e_hallway_13_frame_equirectangular_domain_rgb.png
80,area_5b/rgb,camera_a58bfaf13d1a4c3ba03a72c1b6104188_hallway_9_frame_equirectangular_domain_rgb.png
81,area_5b/rgb,camera_5c145069ff514b94a58181e906415591_hallway_2_frame_equirectangular_domain_rgb.png
82,area_5b/rgb,camera_1526c6de1c8e43c2a8f2cfccdb6ee6ca_hallway_2_frame_equirectangular_domain_rgb.png
83,area_5b/rgb,camera_99c51016fd2a4226855b2f2c3628c415_hallway_10_frame_equirectangular_domain_rgb.png
84,area_5b/rgb,camera_fef5433d4a7343d0813246e628b54e39_hallway_3_frame_equirectangular_domain_rgb.png
85,area_5b/rgb,camera_ce4f19e0326144cbb5bf43c93c2c5b34_hallway_13_frame_equirectangular_domain_rgb.png
86,area_5b/rgb,camera_aa5645b71ec6434884dc2dd03ad044cd_hallway_2_frame_equirectangular_domain_rgb.png
87,area_5b/rgb,camera_3ccd26f2e4904e65b454c6d2b230b14f_hallway_7_frame_equirectangular_domain_rgb.png
88,area_5b/rgb,camera_01d25d1241b14f61bd143df9c758b914_hallway_14_frame_equirectangular_domain_rgb.png
89,area_5b/rgb,camera_5c1f68e1b22e4d0899d990a25f2ce73d_hallway_10_frame_equirectangular_domain_rgb.png
90,area_6/rgb,camera_e9791787cf79462cbf41764131df512b_hallway_2_frame_equirectangular_domain_rgb.png
91,area_6/rgb,camera_edb0264d945e4a43ae19d02d0c3d9b9a_hallway_2_frame_equirectangular_domain_rgb.png
92,area_6/rgb,camera_e0a9705deb5a42adbfb43a33b3020c8c_hallway_2_frame_equirectangular_domain_rgb.png
93,area_6/rgb,camera_569f7a84babb4e76a899f6ffec6a2fae_hallway_1_frame_equirectangular_domain_rgb.png
94,area_6/rgb,camera_1cc30c4950ba48caada97be8b70762dc_hallway_1_frame_equirectangular_domain_rgb.png
95,area_6/rgb,camera_8968f80c864041fa80601809a49eabfd_hallway_1_frame_equirectangular_domain_rgb.png
96,area_6/rgb,camera_d21ed3a96d084facb762bf1108374307_hallway_2_frame_equirectangular_domain_rgb.png
97,area_6/rgb,camera_f5faf04a48144461920be82b74db6fe5_hallway_1_frame_equirectangular_domain_rgb.png
98,area_6/rgb,camera_d18b5c6dd2cc4c3aa0d7759e777e2ce8_hallway_3_frame_equirectangular_domain_rgb.png
99,area_6/rgb,camera_cc449fd45e6f4f7d959e0c270aefbd57_hallway_1_frame_equirectangular_domain_rgb.png
100,area_6/rgb,camera_e882beaff2e04f42871123f6544ed6a0_hallway_1_frame_equirectangular_domain_rgb.png
